index,claims,text_tokens,claim_idx,claim_vector
262,[],"['Moderna', 'needs', 'to', 'test', 'their', 'vaccine', 'on', 'DEMOCRATS', 'first', '.', 'I', ""don't"", 'trust', 'any', 'Gates', '/', 'Fauci', 'concoction', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
263,"[{'start': 4, 'end': 38}]","['@U12921394', '@U78815865', ':', 'The', 'Oxford', 'vaccine', 'is', 'excellent', 'BUT', 'this', 'is', 'a', 'MASS', 'study', ',', 'it', 'is', 'good', ',', 'yet', 'can', 'cause', 'HUGE', 'problems', 'ETHICALLY', '.', 'The', 'goverment', 'ARE', 'going', 'to', 'cause', 'HUGE', 'problems', 'ETHICALLY', 'with', 'this', 'vaccine', 'to', 'be', 'seen', 'as', 'HEROES', '.', 'They', 'are', 'no', 'hero', '.']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
264,"[{'start': 5, 'end': 9}]","['@U33587513', '@U98577056', 'So', 'was', 'the', '20', 'teachers', 'getting', 'vaccinated', 'from', 'Beacon', 'hospital', 'chief', 'buddy', '.', 'Do', 'these', 'teachers', 'not', 'feel', 'guilty', 'getting', 'the', 'vaccine', '?', 'They', 'should', 'all', 'be', 'named', 'and', 'shamed']","{8, 5, 6, 7}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
265,"[{'start': 7, 'end': 31}, {'start': 56, 'end': 61}]","['@U62137230', 'Look', 'at', 'this', 'headline', ':', '""', 'Oxford', 'and', ""AstraZeneca's"", 'COVID', 'vaccine', 'trial', 'is', 'put', 'on', 'HOLD', 'as', 'British', 'volunteer', 'has', ""'"", 'serious', ""'"", 'reaction', ""'"", 'that', 'triggered', 'spinal', 'cord', 'infection', ""'"", '""', '.', 'No', ',', 'it', 'triggered', 'TM', '.', 'There', 'was', 'no', 'proof', 'of', 'any', '""', 'infection', '""', 'that', 'I', '""', 've', 'read', 'about', '.', 'It', 'was', 'an', 'autoimmune', 'REACTION', '.']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 56, 57, 58, 59, 60}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
266,"[{'start': 0, 'end': 7}]","['Australia', 'restricts', 'Oxford', 'vaccine', 'over', 'clotting', 'concerns', 'https://t.co/51eEhvvgpb', 'https://t.co/eyn2umXIrm']","{0, 1, 2, 3, 4, 5, 6}","[1, 1, 1, 1, 1, 1, 1, 0, 0]"
267,"[{'start': 0, 'end': 35}]","['Our', 'family', 'chose', 'to', 'receive', 'the', 'Covid', 'vaccine', ',', 'including', 'my', '17', 'year', 'old', 'son', '.', 'Washington', 'State', 'has', 'opened', 'up', 'vaccine', 'to', 'everyone', '16', 'and', 'older', '.', 'This', 'is', 'a', 'personal', 'decision', 'for', 'everyone', '-', 'but', 'I', 'would', 'encourage', 'you', 'to', 'ask', 'your', 'physician', 'about', 'this', 'vaccine', 'https://t.co/4hY7t0zB9Y']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
268,"[{'start': 0, 'end': 20}]","['@U58986678', 'I', 'will', 'never', 'take', 'a', 'Covid', 'test', 'nor', 'the', 'vaccine', '.', 'Covid', 'is', 'being', 'used', 'as', 'a', 'political', 'football', 'and', 'I', 'will', 'have', 'no', 'part', 'of', 'it', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
269,"[{'start': 1, 'end': 11}, {'start': 42, 'end': 52}]","['@U48331059', ""It's"", 'the', 'money', 'men', 'that', 'say', 'disregard', 'scientists', 'and', 'doctors', ',', 'tell', 'the', 'people', 'not', 'to', 'get', 'vaccinated', '.', 'So', 'its', 'those', 'people', 'that', 'need', 'to', 'be', 'unveiled', ',', 'publicly', 'shamed', ',', 'indicted', ',', 'and', 'put', 'in', 'prison', ',', 'along', 'with', 'their', 'patsy', 'TFG', 'and', 'all', 'the', 'Congress', 'people', ""they've"", 'bought', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
270,"[{'start': 40, 'end': 55}]","['@U14689542', 'I', 'may', 'be', 'naive', ',', 'but', 'I', 'have', 'faith', 'in', 'the', 'development', 'and', 'trial', 'system', '.', 'It', 'does', 'not', 'behoove', 'a', 'manufacturer', 'from', 'a', 'business', 'standpoint', 'to', 'risk', 'harming', 'people', 'with', 'an', 'unsafe', 'vaccine', 'with', 'this', 'much', 'visibility', '.', 'Astra', '-', 'Zeneca', '’', 's', 'pause', 'last', 'week', 'due', 'to', 'one', 'patient', '’', 's', 'issue', 'is', 'an', 'example', '.']","{40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
271,"[{'start': 7, 'end': 20}]","['@U86579480', 'This', 'is', 'the', 'logical', 'position', '.', 'Vaccine', 'rushed', 'to', 'market', ',', 'perhaps', 'bypassing', 'normal', 'safeguards', ',', 'is', 'not', 'safe', '.', 'The', 'Moderna', 'tech', 'is', 'completely', 'knew', '.', 'It', 'should', 'be', 'subject', 'to', 'extra', 'scrutiny', '.']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"[{'start': 6, 'end': 14}]","['Wtf', '...', '@U49922764', '@U47834765', '@U86904142', '...', 'this', 'vaccine', 'feels', 'more', 'about', 'trump', 'stock', 'portfolio', '...', 'need', 'more', 'info', 'on', 'this', 'vaccine', '...', 'STAT']","{6, 7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
273,[],"['@U86875904', 'Is', 'it', 'so', 'the', 'government', 'can', 'say', '“', 'look', 'how', 'many', 'we', '’', 've', 'vaccinated', '!', '”', 'when', 'they', 'aren', '’', 't', 'fully', 'vaccinated', 'really', '?']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"[{'start': 13, 'end': 53}]","['@U55440881', '@U86624249', '@U71051552', '@U61190915', '@U59724086', 'Vaccine', '...', 'you', 'all', 'should', 'be', 'asking', 'what', 'drugs', 'does', 'Fauci', ',', 'Birx', '&', 'Redfield', 'have', 'on', 'the', 'top', 'shelve', 'of', 'a', 'British', 'pharmaceutical', 'company', 'that', 'was', 'created', ',', 'but', 'can', '’', 't', 'be', 'used', 'because', 'it', '’', 's', 'too', 'toxic', ',', 'but', 'it', 'might', 'help', 'CoVid', '19', '?', '#HIV', '#AZTGenocide', '#NeverForget']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
275,"[{'start': 6, 'end': 11}, {'start': 24, 'end': 31}]","['@U56606399', 'There', 'is', 'no', 'doubt', 'this', 'Moderna', 'is', 'an', 'absolute', 'fraud', '@U42437183', '@U76733441', '200', 'billion', 'for', 'a', 'vaccine', '?', 'Are', 'they', 'on', 'drugs', '?', 'There', 'vaccines', 'in', 'clinical', 'trials', 'never', 'worked', 'x', '5', 'yrs', 'now', 'all', 'of', 'a', 'sudden', 'they', 'are', 'going', 'to', 'work', '?']","{6, 7, 8, 9, 10, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,[],"['One', 'day', 'since', 'getting', 'a', 'vaccine', '.', 'On', 'my', 'left', 'arm', ',', 'where', 'I', 'got', 'my', 'shot', '.', 'It', 'feels', 'like', 'I', 'got', 'bruised', 'in', 'a', 'fight', '.', 'As', 'such', ',', 'I', 'feel', 'a', 'slight', 'sting', 'whenever', 'I', 'to', 'lift', 'my', 'left', 'arm', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
277,"[{'start': 1, 'end': 19}]","['@U33398090', 'Moderna', 'recorded', 'profit', 'for', 'the', 'first', 'time', '.', 'Investors', 'put', 'their', 'money', 'at', 'risk', 'to', 'develop', 'lifesaving', 'vaccine', '.', 'It', 'cannot', 'be', 'taken', 'away', 'because', 'someone', 'can', 'benefit', 'from', 'that', 'invention', 'for', 'free', '.', 'There', 'was', 'Zicca', ',', 'there', 'was', 'Ebola', ',', 'now', 'COVID', '-', '19', '.', 'Should', 'invented', 'drugs', 'be', 'public', 'domain', '?']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"[{'start': 2, 'end': 8}]","['@U80704927', 'If', 'Pfizer', 'stands', 'firm', 'on', 'their', 'vaccines', 'why', 'do', 'they', 'need', 'indemnity', '?', '?', '?']","{2, 3, 4, 5, 6, 7}","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
279,[],"['I', ""don't"", 'know', '.', 'I', 'was', 'pretty', 'much', 'against', 'this', 'irrational', 'mystery', 'vaccine', 'until', 'I', 'saw', 'I', 'could', 'get', 'a', 'free', 'donut', '.', 'I', 'mean', ""come'on"", ',', 'have', 'you', 'tried', 'an', 'Original', 'glazed', '?', '≡', 'ƒÞ', '⌐', '≡', 'ƒÞ', '╝']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
280,[],"['Why', 'would', 'those', 'who', 'have', 'had', 'the', 'vaccine', 'care', 'if', 'someone', 'else', 'is', 'in', 'the', 'pub', 'or', 'cinema', 'who', ""HASN'T"", 'had', 'the', 'vaccine', '?', '#jeremyvine']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
281,"[{'start': 10, 'end': 30}]","['@U31211029', '@U61871454', '@U76195853', '@U43938485', 'Don', '’', 't', 'worry', 'there', '’', 's', 'never', 'been', 'a', 'vaccine', 'made', 'for', 'any', 'coronavirus', 'yet', '!', 'Some', 'scientists', 'have', 'already', 'warned', 'not', 'to', 'expect', 'one', '!']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
282,"[{'start': 0, 'end': 7}]","['CAUSE', 'OF', 'DISEASE', '&', 'DEATH', '-', 'VACCINATION', 'Shawn', 'Skelton', 'after', 'taking', 'the', 'Moderna', 'Vaccines', '.', 'Doctors', 'says', 'it', 'is', 'just', 'stress', '.', 'https://t.co/4z2mODiKIm']","{0, 1, 2, 3, 4, 5, 6}","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
283,"[{'start': 42, 'end': 56}]","['It', '’', 's', 'so', 'unbelievably', 'cynical', 'and', 'reckless', 'for', 'news', 'outlets', 'to', 'make', 'it', 'a', 'big', 'story', 'every', 'time', 'somebody', 'gets', 'Covid', 'after', 'having', 'had', 'one', 'dose', 'of', 'the', 'vaccine', 'days', 'earlier', '.', 'This', 'is', 'not', 'a', 'surprise', '—', 'we', 'know', 'it', 'takes', 'several', 'days', 'after', 'the', 'second', 'dose', 'to', 'get', 'the', 'full', 'protection', 'from', 'it', '.']","{42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
284,"[{'start': 0, 'end': 10}, {'start': 14, 'end': 34}]","['EBV', 'was', 'first', 'identified', 'in', '1964', 'from', 'cultured', 'tumor', 'cells', '.', 'A', 'reminder', ':', 'the', 'chimerical', 'Chimp', 'DNA', 'adenovirus', 'from', 'Astra', '-', 'Zeneca', 'Oxford', 'COVID', '-', '19', 'vaccine', 'is', 'grown', 'in', 'some', 'cancer', 'cells', '.', 'Do', 'those', 'cancer', 'cells', 'contain', 'some', 'other', 'yet', 'nonidentified', 'viruses', '?', 'https://t.co/KxRMFCWhjI']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
285,"[{'start': 6, 'end': 16}]","['@U86406545', '@U27083721', 'As', 'soon', 'as', 'the', 'Covid', '19', 'vaccine', 'came', 'out', 'they', 'found', 'a', 'new', 'strain', '.', 'Funny', 'how', 'that', 'worked', '.']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
286,"[{'start': 6, 'end': 21}]","['@U59918591', '@U86315666', 'You', 'nailed', 'it', '.', 'No', '87', 'year', 'old', 'has', 'ever', 'died', 'of', 'natural', 'causes', '.', 'Gotta', 'be', 'the', 'vaccine', '!', 'Out', 'of', 'curiosity', ',', 'what', '’', 's', 'it', 'like', 'living', 'in', 'a', 'world', 'where', 'everything', 'is', 'some', 'ridiculous', 'conspiracy', '?']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
287,"[{'start': 10, 'end': 24}]","['@U91823716', 'I', 'get', 'that', '.', 'It', 'just', 'seems', 'like', 'the', 'symptoms', 'for', 'the', 'vaccine', 'have', 'been', 'worse', 'than', 'covid', 'for', 'a', 'lot', 'of', 'people', '.']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
288,"[{'start': 22, 'end': 28}]","['@U33156734', '@U60585102', '@U65318444', '@U61680543', '≡', 'ƒýé', '≡', 'ƒÁú', '≡', 'ƒýé', '≡', 'ƒÁú', 'okay', 'settle', 'down', 'now', 'blown', 'gasket', '.', 'You', 'have', 'the', 'right', 'to', 'choose', 'to', 'get', 'vaccinated', 'and', 'that', 'is', 'your', 'right', '.', 'Just', 'like', 'those', 'who', 'choose', 'not', 'to', 'it', 'is', 'their', 'right', 'to', 'make', 'that', 'choice', 'not', 'to', '.', 'Having', 'this', 'ΓÇ', '£', 'passΓÇØ', 'as', 'they', 'call', 'it', 'is', 'removing', 'choice', 'and', 'that', 'is', 'against', 'peopleΓÇÖs']","{22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
289,"[{'start': 8, 'end': 29}, {'start': 32, 'end': 48}]","[""I'm"", 'seriously', 'pissed', 'off', 'at', 'this', 'situation', '.', 'Travel', 'nurses', 'have', 'been', 'on', 'the', 'front', 'lines', 'of', 'Covid', 'units', 'across', 'the', 'country', '.', 'Working', 'in', 'hotspots', 'since', 'the', 'beginning', '.', 'The', 'fact', 'they', ""aren't"", 'getting', 'vaccinated', 'bc', 'they', ""won't"", 'be', 'in', 'the', 'same', 'place', 'for', 'the', '2nd', 'shot', 'makes', 'me', 'fucking', 'LIVID']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
290,"[{'start': 2, 'end': 11}, {'start': 25, 'end': 33}, {'start': 48, 'end': 53}]","['@U89502294', 'The', 'over', '65', 'flu', 'vaccine', '4', 'me', 'was', 'a', 'disaster', 'last', 'September', '.', 'Never', 'had', 'the', 'flu', 'so', 'violent', 'in', 'my', 'life', '.', 'Like', 'covid', '-', '19', '.', 'Targeted', 'the', 'wrong', 'strain', ',', 'but', 'was', 'told', 'even', 'if', 'so', ',', 'definitely', 'would', 'be', 'less', 'severe', 'case', '.', 'Losing', 'faith', 'in', 'these', 'vaccines', '.', 'Took', 'a', 'flu', 'shot', 'for', '25', 'years', '.', 'Not', 'now', '!']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 25, 26, 27, 28, 29, 30, 31, 32, 48, 49, 50, 51, 52}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
291,"[{'start': 29, 'end': 38}, {'start': 40, 'end': 52}]","['Please', 'for', 'the', 'love', 'of', 'Jesus', 'Christ', ',', 'do', 'not', 'force', 'us', 'to', 'get', 'a', 'COVID', 'vaccine', '.', 'I', 'have', 'been', 'seeing', 'posts', 'all', 'over', 'the', 'internet', 'saying', 'that', 'schools', 'are', 'going', 'to', 'send', 'out', 'a', 'positive', 'test', 'then', 'the', 'government', 'is', 'going', 'to', 'kidnap', 'us', 'until', 'parents', 'agree', 'to', 'a', 'vaccine', '.', 'Just', 'Read', 'the', 'Bible', '!']","{29, 30, 31, 32, 33, 34, 35, 36, 37, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
292,"[{'start': 6, 'end': 15}]","['I', 'am', 'pleased', 'to', 'report', 'that', 'UW', 'Health', 'has', 'their', 'COVID', 'Vaccine', 'processes', 'in', 'order', '.', 'I', 'am', '72', 'with', 'diabetes', '&', 'more', '.', 'I', 'had', 'an', 'appointment', 'for', 'my', 'injection', 'today', 'at', '9', 'AM', '.', 'I', 'arrived', 'at', '8', ':', '50', ',', 'registered', ',', 'received', 'my', 'injection', 'and', 'was', 'on', 'my', 'way', 'by', '9', ':', '10', '.', 'It', 'is', 'not', 'all', 'bad', '@U17129374', '@U46155088']","{6, 7, 8, 9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
293,"[{'start': 1, 'end': 19}]","['@U10437947', 'The', 'statment', 'was', 'never', 'about', 'vaccines', 'not', 'being', 'safe', ',', ""you're"", 'about', 'the', 'reading', 'thing', 'though', '%', '100', '.', 'I', 'know', 'vaccine', ""aren't"", 'very', 'safe', 'but', 'they', ""aren't"", 'some', 'demonic', 'mark', 'dooming', 'you', 'to', 'eternal', 'damnation', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
294,"[{'start': 8, 'end': 18}]","['@U88038020', '@U59347567', ""We're"", 'now', 'getting', 'clear', 'signals', 'that', 'there', 'are', 'safety', 'issues', 'with', 'Pfizer', 'in', 'younger', 'cohorts', 'too', '-', 'not', 'unexpected', ',', 'myocarditis', 'is', 'common', 'with', 'viral', 'infections', 'and', 'vaccines', '-', 'but', 'given', ""there's"", 'near', 'no', 'risk', 'of', 'covid', '19', 'to', 'them', ',', ""I'm"", 'not', 'sure', ""it's"", 'ethical', 'to', 'ask', 'them', 'to', 'take', 'vaccine', '.']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
295,"[{'start': 14, 'end': 24}]","['@U49476857', '@U70843129', 'Will', 'this', 'Clot', 'running', 'the', 'EU', 'now', 'back', 'down', 'now', 'she', 'knows', 'there', 'is', 'no', 'risk', 'of', 'clots', 'from', 'the', 'Oxford', 'Vaccine', '.']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
296,[],"['UPDATE', ':', 'After', 'just', 'one', 'week', 'of', 'taking', 'the', 'Russian', 'vaccine', 'for', 'Covid', '-', '19', 'I', 'am', 'no', 'longer', 'lusting', 'dick', '.', 'And', 'kind', 'of', 'getting', 'excited', 'about', 'boobs', '.', 'But', 'also', ',', 'my', 'testicles', 'shrunk', 'like', 'raisins', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
297,"[{'start': 9, 'end': 15}]","['>', 'Pfizer', ':', 'we', 'have', 'this', 'great', 'new', 'technically', 'untested', 'vaccine', 'thatΓÇÖll', 'heal', 'the', 'world', '!', '>', 'me', ':', 'great', 'can', 'you', 'take', 'it', 'first', 'to', 'ensure', 'IΓÇÖll', 'be', 'safe', 'and', 'that', 'you', 'trust', 'your', 'companies', 'science', '?', '>', 'Pfizer', ':', 'OH', 'NONONONO', 'THATLL', 'BE', 'CUTTING', 'IN', 'LINE', 'WEΓÇÖLL', 'WAIT']","{9, 10, 11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
