index,claims,text_tokens,claim_idx,claim_vector
2984,"[{'start': 3, 'end': 10}]","['In', 'celebration', 'of', 'my', 'parents', 'getting', 'their', 'second', 'jabs', 'today', '(', 'seriously', ',', 'hallelujah', '!', ')', ',', 'I', 'got', 'three', '(', ""Bell's"", 'palsy', '-', 'related', ')', 'Botox', 'injections', '.', ""I'm"", 'ready', 'for', 'my', 'vaccine', ',', 'Mr', '.', 'deFauci', '.', 'https://t.co/KYwDcIQE3M']","{3, 4, 5, 6, 7, 8, 9}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2985,"[{'start': 5, 'end': 23}]","['It', '’', 's', '#WorldImmunizationWeek', '!', 'Vaccines', 'will', 'help', 'us', 'end', 'the', '#COVID19', 'pandemic', 'so', 'we', 'can', 'finally', 'be', 'closer', 'to', 'each', 'other', 'again', '.', '💙', '#VaccinesWork', 'to', 'bring', 'us', 'closer', '.', '#AVW2021', 'https://t.co/1bQncgXQWS', 'via', '@U34131613']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2986,[],"['@U26802116', 'So', 'did', 'the', 'Oxford', 'vaccine', '.', 'Well', ',', 'until', 'the', 'monkeys', 'contracted', 'the', 'flu', 'anyway', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2987,[],"['@U55820083', '“', 'If', 'your', 'family', 'member', 'died', 'from', 'the', 'Covid', 'vaccine', ',', 'you', 'may', 'be', 'entitled', 'to', 'compensation', '.', 'Not', 'from', 'the', 'vax', 'maker', 'though', 'we', 'agreed', 'not', 'to', 'hold', 'them', 'liable', '”']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2988,"[{'start': 35, 'end': 42}]","['A', 'globally', 'co', '-', 'ordinated', 'drive', 'for', 'nations', 'to', 'enforce', 'vaccine', 'passports', 'not', 'just', 'for', 'international', 'travel', ',', 'but', 'also', 'for', 'entertainment', '&', 'social', 'gatherings', '.', 'That', '’', 's', 'not', 'going', 'to', 'raise', 'suspicions', 'about', 'totalitarian', 'world', 'government', 'crushing', 'freedom', 'of', 'assembly', 'at', 'all', ',', 'is', 'it', '?', '🤦', '\u200d', '♀', '️', 'https://t.co/Ys3QHRt5QO']","{35, 36, 37, 38, 39, 40, 41}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2989,"[{'start': 11, 'end': 29}]","[""California's"", 'State', 'Epidemiologist', ',', 'Dr', 'Erica', 'Pan', ',', 'called', 'for', 'pausing', 'administration', 'of', ""Moderna's"", 'coronavirus', 'vaccine', 'due', 'to', 'a', 'high', '-', 'than', '-', 'usual', 'number', 'of', 'severe', 'allergic', 'reactions', '.', 'https://t.co/i7l3z4AU4p']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2990,[],"['Motor', 'Neuron', 'Disease', '/', 'Disorder', 'after', 'Gardasil', '.', 'ALS', 'Expert', 'agrees', 'and', 'will', 'not', 'let', 'her', 'daughter', 'receive', 'the', 'vaccine', '.', 'https://t.co/jug0RhXtWL', 'https://t.co/5U6phd5Ps4']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2991,"[{'start': 3, 'end': 20}]","['Posted', 'today', ':', 'Delta', 'evades', 'RNA', 'vax', 'too', '6', 'of', '100', 'vaxxed', 'attendees', 'at', 'open', '-', 'air', 'wedding', 'got', 'sick', '.', 'In', '2', 'with', 'Covaxin', ',', '1', '(', 'groom', ')', 'died', 'In', '4', 'with', 'RNA', 'vax', ',', '1', 'hospitalized', 'All', 'expected', 'from', 'measured', '80', '%', 'efficacy', ',', 'yet', 'PH', 'officials', 'say', 'we', ""don't"", 'need', 'to', 'worry', '.', 'https://t.co/IhPUkWt8US']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2992,[],"['@U81955904', '@U70258725', 'i', 'did', 'it', 'bc', 'my', 'country', 'is', 'not', 'stupid', ',', 'did', 'its', 'research', 'and', 'is', 'currently', 'creating', 'a', 'vaccine', '.', 'but', 'go', 'off', '❤', '️']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2993,"[{'start': 19, 'end': 23}]","['We', 'are', 'the', 'vaccine', '.', 'And', 'it', '’', 's', 'already', 'distributed', 'in', 'your', 'hands', '.', 'Pick', 'your', 'cure', '.', 'Early', 'voting', 'begins', 'tomorrow', '.', '#VoteReady', 'https://t.co/kQE7LvPKbO']","{19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
2994,"[{'start': 5, 'end': 16}]","['@U26046729', 'Yes', '.', 'And', 'now', 'we', 'are', 'going', 'to', 'gather', 'on', 'July', '4th', 'for', 'a', 'BBQ', '.', 'Vaxxed', ',', 'waxxed', ',', 'and', 'ready', 'to', 'get', 'trashed', '.']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2995,"[{'start': 17, 'end': 23}]","['Emergency', 'Use', 'Application', 'or', 'EUA', 'as', 'they', 'like', 'the', 'acronym', ',', 'means', 'NO', 'LIABILITY', 'people', '.', 'So', 'moderna_tx', 'can', 'stick', 'whatever', 'into', 'you', 'and', 'if', 'you', 'vomit', 'slime', 'so', 'be', 'it', '.']","{17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2996,"[{'start': 0, 'end': 6}]","['u', 'already', 'know', 'the', 'mfkn', 'vibes', '🤙', '🏼', 'vaxxed', ',', 'drinkin', 'spicy', 'margs', 'n', '…', '🙃', 'https://t.co/b2p8oUTDoU']","{0, 1, 2, 3, 4, 5}","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2997,"[{'start': 15, 'end': 38}, {'start': 43, 'end': 58}]","['@U14897699', '@U75505586', '@U61679851', '@U84460338', '@U31396164', 'Ah', 'don', '’', 't', 'you', 'just', 'love', 'democracy', '-', 'where', 'you', 'can', 'choose', 'to', 'not', 'vaccinate', 'but', 'the', 'rest', 'of', 'society', 'has', 'to', 'do', 'their', 'job', 'even', 'if', 'it', 'puts', 'them', 'at', 'risk', '.', 'Watch', 'this', 'space', '.', 'Once', 'a', 'vaccination', 'comes', 'out', 'it', 'will', 'be', 'down', 'to', 'choice', '-', 'for', 'both', 'sides']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2998,"[{'start': 33, 'end': 55}]","['@U92311698', 'Any', 'vaccine', 'like', 'this', 'will', 'be', 'suspicious', '!', 'Where', 'is', 'the', 'cancer', 'vaccine', '?', 'This', 'at', 'this', 'moment', 'is', 'more', 'lethal', 'than', 'cancer', '.', 'But', 'yet', 'they', 'found', 'a', 'vaccine', '?', 'They', 'made', 'this', 'distrust', 'in', 'pharmaceuticals', 'because', 'Americans', 'have', 'been', 'raped', 'for', 'so', 'long', 'by', 'the', 'same', 'companies', 'you', 'want', 'us', 'to', 'trust']","{33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2999,"[{'start': 19, 'end': 28}, {'start': 30, 'end': 39}]","['@U86875904', 'What', 'is', 'interesting', 'is', 'where', 'this', 'new', 'strand', 'came', 'from', '?', 'I', 'find', 'it', 'highly', 'suspicious', 'that', 'a', 'positive', 'vaccine', 'has', 'been', 'found', 'for', 'Covid', '-', '19', 'and', 'the', 'UK', 'are', 'the', 'first', 'country', 'to', 'supply', 'the', 'vaccine', 'to', 'the', 'people', '.', 'Now', 'a', 'new', 'strand', 'just', 'pops', 'up', '.', 'What', 'is', 'going', 'on', '?', 'Something', 'is', 'not', 'right', '.']","{32, 33, 34, 35, 36, 37, 38, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3000,"[{'start': 5, 'end': 32}]","['@U52128568', '@U50329186', '@U54318399', ""They've"", 'been', 'working', 'on', 'a', 'Covid', '-', '19', 'vaccine', 'for', '10', 'years', 'yet', 'the', 'virus', 'was', 'leaked', 'in', 'March', '?', 'So', 'this', 'whole', 'set', 'up', 'is', '10', 'years', 'old', 'is', 'that', 'what', 'your', 'saying', '?']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
3001,"[{'start': 2, 'end': 18}]","['Now', 'that', 'an', 'effective', 'COVID', '-', '19', 'vaccine', 'is', 'possibly', 'going', 'to', 'become', 'available', 'in', 'the', 'coming', 'months', ',', 'please', ',', 'please', ',', 'please', ',', 'whatever', 'you', 'do', ',', 'don', '’', 't', 'say', '“', 'Bill', 'Gates', '”', 'and', '“', 'Mark', 'of', 'the', 'beast', '”', 'as', 'your', 'reason', 'for', 'why', 'you', 'don', '’', 't', 'get', 'a', 'vaccine', 'shot', '.', 'I', 'probably', 'can', '’', 't', 'be', 'friends', 'with', 'you', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3002,"[{'start': 15, 'end': 41}]","['@U79424186', '@U65057357', '@U50853395', 'No', 'I', ""hadn't"", 'seen', 'that', ',', 'and', 'I', 'have', 'only', 'read', 'the', 'FDA', 'approvals', ',', 'the', 'US', 'has', 'not', 'been', 'asked', 'to', 'vaccinate', 'kids', 'and', 'the', 'Pfizer', 'Vaccine', 'is', ',', 'by', 'their', 'own', 'admission', ',', 'contraindicated', 'in', 'pregnancy', '.']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3003,"[{'start': 21, 'end': 27}]","['@U86406545', 'People', 'so', 'opposed', 'to', 'getting', 'a', 'vaccine', 'that', 'will', 'literally', 'save', 'your', 'life', ',', 'but', 'will', 'happily', 'partake', 'in', 'taking', 'drugs', 'that', 'can', 'literally', 'kill', 'you', '..', '😵', '\u200d', '💫', '🤣']","{21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
3004,"[{'start': 5, 'end': 29}]","['@U39383764', '""', 'Rare', '""', '...', 'where', 'is', 'the', 'additional', 'information', 'on', 'reactions', 'to', 'a', 'vaccine', 'that', 'has', 'been', 'in', '""', 'open', 'public', 'trial', '""', 'for', 'ONLY', 'a', 'few', 'months']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3005,"[{'start': 13, 'end': 46}]","['The', 'Vaccine', 'Cover', '-', 'up', 'and', 'the', 'Massive', 'Corruption', 'at', 'the', 'Top', ':', 'This', 'is', 'a', 'Pharmaceutical', 'Driven', 'Agenda', 'By', 'Gary', 'D', '.', 'Barnett', '-', 'The', 'World', 'Health', 'Organization', ',', '(', 'W', '.', 'H', '.', 'O', '.', ')', 'always', 'suspect', ',', 'held', 'a', 'global', 'vaccine', 'summit', 'in', 'early', 'December', '2019', ',', 'and', 'some', 'very', '...', 'https://t.co/b5w4d0rnct']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3006,"[{'start': 1, 'end': 12}]","['@U26565753', 'Pfizer', 'brings', 'out', 'a', 'covid', 'vaccine', 'just', 'after', 'a', 'presidential', 'election', '.', 'How', 'convenient', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
3007,"[{'start': 0, 'end': 10}]","['Patrick', 'Vallance', 'has', '£', '600000', 'of', 'shares', 'in', 'vaccine', 'companies', '!', 'No', 'wonder', 'he', 'wants', 'us', 'all', 'to', 'have', 'the', 'Covid', 'vaccine', 'every', 'year', '!', '!', '@U55524931', '@U28364817', 'Conflicts', 'of', 'interest', 'among', 'the', 'UK', 'government', '’', 's', 'covid', '-', '19', 'advisers', 'https://t.co/Cf6ZaNbf54']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3008,[],"['They', 'say', 'this', ',', 'but', 'since', 'getting', 'the', 'vaccine', 'I', 'have', 'been', 'able', 'to', 'introduce', 'Christianity', 'to', 'Denmark', ',', 'something', 'I', 'could', 'never', 'do', 'before', 'https://t.co/XXlGvbfQ50']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3009,"[{'start': 0, 'end': 15}]","['The', 'covid', '-', '19', 'mortality', 'rate', 'is', 'now', 'probably', 'lower', 'than', 'AstraZeneca', ""vaccine's"", 'mortality', 'rate', 'https://t.co/e0waQJypVD']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3010,"[{'start': 8, 'end': 24}]","['40', 'year', 'old', 'man', 'who', 'reportedly', 'suffered', 'a', 'serious', 'adverse', 'outcome', 'during', 'the', 'Astra', '-', 'Oxford', 'vaccine', 'trial', 'in', 'India', 'has', 'sued', 'the', 'company', '.', 'https://t.co/TZmmkk13BG']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
3011,"[{'start': 11, 'end': 17}]","['My', 'body', 'is', 'just', 'great', 'the', 'way', 'it', 'is', '.', 'Hope', 'people', 'stop', 'taking', 'this', '""', 'vaccine', '""', '.', ""'"", 'Moderna', '’', 's', 'Top', 'Scientist', 'On', 'MRNA', 'Technology', 'In', 'COVID', 'Shots', ':', '‘', 'We', 'Are', 'Actually', 'Hacking', 'The', 'Software', 'Of', 'Life', '’', 'https://t.co/jIwlTpPdra']","{16, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3012,"[{'start': 0, 'end': 9}]","['Altering', 'Human', 'Genetics', 'Through', 'Vaccination', '•', ""Children's"", 'Health', 'Defense', 'https://t.co/Tla2hxq8MG']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3013,"[{'start': 0, 'end': 26}]","['We', 'HAVE', 'a', 'vaccine', '.', 'Trump', 'and', 'the', 'GOP', 'managled', 'its', 'distribution', 'so', 'badly', 'that', ""it's"", 'going', 'to', 'take', 'months', 'to', 'get', 'it', 'out', 'to', 'everyone', '.', 'Of', 'course', 'kids', 'are', 'suicidal', 'during', 'all', 'this', '(', 'but', 'really', ',', 'who', ""isn't"", '?', ')', '.', 'Would', 'you', 'really', 'rather', 'you', 'kid', 'or', 'you', 'get', 'COVID', '?', '5', '/', '5']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3014,[],"['I', '’', 'm', 'seeing', 'young', 'ppl', 'get', 'the', 'vaccine', 'what', '’', 's', 'going', 'on', '?', '?', '?', 'I', 'literally', 'can', '’', 't', 'keep', 'up', 'I', 'thought', 'it', 'was', 'only', 'for', 'the', 'old', 'and', 'decrepit', '.', 'Nurse', 'twitter', 'wya', '.', 'I', '’', 'm', 'bout', 'to', 'get', 'mad', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3015,"[{'start': 1, 'end': 18}, {'start': 22, 'end': 41}]","['@U68022657', 'The', 'same', 'Democrats', 'cry', '“', 'my', 'body', 'my', 'choice', '”', 'when', 'it', 'comes', 'to', 'murdering', 'innocent', 'babies', 'but', 'oh', 'hell', 'no', 'it', '’', 's', 'not', '“', 'my', 'body', 'my', 'choice', '”', 'when', 'it', 'comes', 'to', 'taking', 'the', 'China', 'Virus', 'vaccine', '.', 'Their', 'argument', '...', '”', 'vaccines', 'saves', 'lives', '...', '”', '🧐', '🙄', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3016,"[{'start': 3, 'end': 5}, {'start': 8, 'end': 17}]","['@U90762907', 'Is', 'it', 'Putins', 'vaccine', '?', 'He', 'has', 'rushed', 'through', 'one', 'that', '’', 's', 'not', 'properly', 'tested', '.']","{3, 4, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
3017,"[{'start': 48, 'end': 58}]","['Discuss', '.', 'If', 'you', 'are', '&', 'lt', ';', '40', ',', 'healthy', '&', 'amp', ';', 'fit', ',', 'with', 'no', 'conditions', 'or', 'situations', 'that', 'may', 'put', 'you', 'at', 'extra', 'risk', ',', 'you', 'do', 'not', 'NEED', 'a', 'vaccine', 'for', '#covid19', '.', '0', '%', 'risk', 'from', 'infection', '.', 'High', 'asymptomatic', '%', '.', 'Once', '/', 'If', ""you've"", 'had', 'covid', ',', 'you', 'have', 'immunity', '.', ""'"", 'Vaccinate', ""'"", 'the', 'very', 'old', '/', 'very', 'fat', '/', 'very', 'ill', '.']","{48, 49, 50, 51, 52, 53, 54, 55, 56, 57}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3018,"[{'start': 2, 'end': 10}]","['@U93423247', '@U10204701', 'Itâ', '€', '™', 's', 'not', 'good', 'for', '#VaccineHesitancy', '.', 'Itâ', '€', '™', 's', 'is', '#Tuskegee', '2.0', '.', 'Watching', 'as', 'the', '#HaveNots', 'die', ',', 'studying', 'the', 'phenomenon', 'for', 'nearly', 'a', 'year', ',', 'and', 'then', 'giving', 'the', '#Haves', 'a', 'life', 'saving', 'intervention', '.']","{2, 3, 4, 5, 6, 7, 8, 9}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3019,"[{'start': 23, 'end': 31}]","['WHAT', 'THE', 'HELL', 'ARE', 'THE', 'VACCINES', 'FOR', 'THEN', 'BORIS', '?', 'CARE', 'TO', 'EXPLAIN', '?', 'Lateral', 'flow', 'tests', 'for', 'Covid', ':', 'Boris', 'Johnson', 'says', 'EVERYBODY', 'will', 'get', 'two', 'free', 'tests', 'a', 'week', '|', 'Politics', '|', 'News', '|', 'https://t.co/tPjF4rryR9', 'https://t.co/FA5LTDnyDS']","{23, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
3020,"[{'start': 5, 'end': 11}]","['When', 'the', 'Elderly', 'and', 'Frail', 'Die', 'After', 'Receiving', 'the', 'COVID', 'Vaccine', 'https://t.co/UVENKN0T0M']","{5, 6, 7, 8, 9, 10}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
3021,"[{'start': 18, 'end': 35}]","['@U48523971', 'What', 'a', 'fucking', 'knob', '.', 'Did', 'I', 'miss', 'it', 'when', '@U48523971', 'became', 'an', 'infectious', 'disease', 'expert', '?', 'The', 'amount', 'of', 'stupidity', 'in', 'our', 'nation', 'when', 'it', 'comes', 'to', 'the', 'vaccine', 'is', 'off', 'the', 'charts', '.', 'And', 'yes', ',', 'that', '’', 's', 'exactly', 'what', 'anti', '-', 'vaxxers', 'are', ',', 'stupid', ',', 'not', 'just', 'with', 'COVID', 'vaccines', 'but', 'with', 'all', 'vaccines', '.']","{18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
