,index,claims,text_tokens,claim_idx,claim_vector,input,output,instruction,prompt_text
385,385,"[{'start': 0, 'end': 17}, {'start': 21, 'end': 34}]","['AstraZeneca', 'disputes', 'German', 'media', 'reports', 'on', 'low', 'efficacy', 'of', '""', 'COVID', 'vaccine', '""', 'for', 'over', '-', '65s', '-', '>', 'https://t.co/fbaBsWCZTv', '10', 'German', 'palliative', 'care', 'patients', 'die', 'within', '4', 'days', 'of', 'receiving', '""', 'COVID', 'vaccine', '""', '-', '>', 'https://t.co/XYe0BHBC52', 'https://t.co/PQzIFsWH9O', 'https://t.co/VHPbCkll3B']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",AstraZeneca disputes German media reports on low efficacy of  COVID vaccine  for over - 65s - > https://t.co/fbaBsWCZTv 10 German palliative care patients die within 4 days of receiving  COVID vaccine  - > https://t.co/XYe0BHBC52 https://t.co/PQzIFsWH9O https://t.co/VHPbCkll3B,"AstraZeneca disputes German media reports on low efficacy of "" COVID vaccine "" for over - 65s German palliative care patients die within 4 days of receiving "" COVID vaccine",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = AstraZeneca disputes German media reports on low efficacy of  COVID vaccine  for over - 65s - > https://t.co/fbaBsWCZTv 10 German palliative care patients die within 4 days of receiving  COVID vaccine  - > https://t.co/XYe0BHBC52 https://t.co/PQzIFsWH9O https://t.co/VHPbCkll3B.                    ### claim = AstraZeneca disputes German media reports on low efficacy of "" COVID vaccine "" for over - 65s German palliative care patients die within 4 days of receiving "" COVID vaccine."
386,386,"[{'start': 23, 'end': 45}]","['@U90036436', '@U86962183', '@U85670970', '@U11733973', '@U36959108', '@U75153819', '@U98008339', '@U59251234', '@U46761257', '@U39329267', '@U19445841', '@U30759070', 'Thank', 'you', 'for', 'your', 'answer', '.', 'My', 'point', 'is', 'this', 'is', 'the', 'so', 'called', '""', 'godfather', 'of', 'vaccines', '.', '""', 'He', 'is', 'on', 'the', 'board', 'of', 'Merck', ',', 'Pfizer', ',', 'Sanofi', 'and', 'GlaxoSmithKline', '.', 'He', 'has', 'his', 'hands', 'in', 'every', 'aspect', 'of', 'childhood', 'vaccines', '.', 'There', 'is', 'the', 'madman', 'at', 'the', 'wheel', 'and', 'this', 'is', 'why', 'we', 'are', 'crying', 'out', '.']","{23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U90036436 @U86962183 @U85670970 @U11733973 @U36959108 @U75153819 @U98008339 @U59251234 @U46761257 @U39329267 @U19445841 @U30759070 Thank you for your answer . My point is this is the so called  godfather of vaccines .  He is on the board of Merck  Pfizer  Sanofi and GlaxoSmithKline . He has his hands in every aspect of childhood vaccines . There is the madman at the wheel and this is why we are crying out .,"the so called "" godfather of vaccines . "" He is on the board of Merck , Pfizer , Sanofi and GlaxoSmithKline",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U90036436 @U86962183 @U85670970 @U11733973 @U36959108 @U75153819 @U98008339 @U59251234 @U46761257 @U39329267 @U19445841 @U30759070 Thank you for your answer . My point is this is the so called  godfather of vaccines .  He is on the board of Merck  Pfizer  Sanofi and GlaxoSmithKline . He has his hands in every aspect of childhood vaccines . There is the madman at the wheel and this is why we are crying out ..                    ### claim = the so called "" godfather of vaccines . "" He is on the board of Merck , Pfizer , Sanofi and GlaxoSmithKline."
387,387,"[{'start': 11, 'end': 55}]","['Just', 'when', 'you', 'thought', 'they', 'couldn', '’', 't', 'be', 'worst', '.', 'The', '#Republicans', 'who', 'have', 'said', '#COVID19', 'was', 'a', 'hoax', ',', 'NEVER', 'wear', 'a', 'mask', ',', 'and', 'are', 'the', 'ones', 'SPREADING', 'covid', '...', 'some', 'of', 'the', 'first', 'mother', 'fuckers', 'getting', 'the', 'vaccine', 'to', 'a', 'disease', 'that', 'THEY', 'say', 'has', 'a', '“', '99', '%', 'recovery', 'rate', '.', '”', '#FUCKYOU', '!', '!']","{11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",Just when you thought they couldn ’ t be worst . The #Republicans who have said #COVID19 was a hoax  NEVER wear a mask  and are the ones SPREADING covid ... some of the first mother fuckers getting the vaccine to a disease that THEY say has a “ 99 % recovery rate . ” #FUCKYOU ! !,"The #Republicans who have said #COVID19 was a hoax , NEVER wear a mask , and are the ones SPREADING covid ... some of the first mother fuckers getting the vaccine to a disease that THEY say has a “ 99 % recovery rate",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Just when you thought they couldn ’ t be worst . The #Republicans who have said #COVID19 was a hoax  NEVER wear a mask  and are the ones SPREADING covid ... some of the first mother fuckers getting the vaccine to a disease that THEY say has a “ 99 % recovery rate . ” #FUCKYOU ! !.                    ### claim = The #Republicans who have said #COVID19 was a hoax , NEVER wear a mask , and are the ones SPREADING covid ... some of the first mother fuckers getting the vaccine to a disease that THEY say has a “ 99 % recovery rate."
388,388,"[{'start': 1, 'end': 14}]","['""', 'It', 'really', 'is', 'almost', 'a', 'crime', 'to', 'allow', 'your', 'child', 'to', 'go', 'unimmunized', ',', '”', 'he', 'wrote', '.', 'Read', 'Roald', ""Dahl's"", 'powerful', ',', 'heartbreaking', 'letter', 'about', 'the', 'importance', 'of', 'vaccines', '.', '❤', '️', '⬇', '️', '#IVaccinate', 'https://t.co/0i0lWsNtXM']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]", It really is almost a crime to allow your child to go unimmunized  ” he wrote . Read Roald Dahls powerful  heartbreaking letter about the importance of vaccines . ❤ ️ ⬇ ️ #IVaccinate https://t.co/0i0lWsNtXM,It really is almost a crime to allow your child to go unimmunized,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text =  It really is almost a crime to allow your child to go unimmunized  ” he wrote . Read Roald Dahls powerful  heartbreaking letter about the importance of vaccines . ❤ ️ ⬇ ️ #IVaccinate https://t.co/0i0lWsNtXM.                    ### claim = It really is almost a crime to allow your child to go unimmunized."
389,389,"[{'start': 0, 'end': 9}]","['UK', 'analysis', 'shows', 'significant', 'protection', 'against', 'all', 'Covid', 'variants', 'in', '#Pfizer', 'and', '#AstraZeneca', 'vaccines', '-', 'WSJ']","{0, 1, 2, 3, 4, 5, 6, 7, 8}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",UK analysis shows significant protection against all Covid variants in #Pfizer and #AstraZeneca vaccines - WSJ,UK analysis shows significant protection against all Covid variants,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = UK analysis shows significant protection against all Covid variants in #Pfizer and #AstraZeneca vaccines - WSJ.                    ### claim = UK analysis shows significant protection against all Covid variants."
390,390,"[{'start': 11, 'end': 15}]","['@U21291501', 'The', 'dog', 'pound', 'and', 'the', 'cat', 'home', '.', 'Cheap', '.', 'Fully', 'vaccinated', 'and', 'microchipped', 'and', 'they', 'need', 'love', '.']","{11, 12, 13, 14}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",@U21291501 The dog pound and the cat home . Cheap . Fully vaccinated and microchipped and they need love .,Fully vaccinated and microchipped,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U21291501 The dog pound and the cat home . Cheap . Fully vaccinated and microchipped and they need love ..                    ### claim = Fully vaccinated and microchipped."
391,391,"[{'start': 0, 'end': 11}]","['Bill', 'Gates', 'involvement', 'with', 'the', 'Corona', 'vaccine', 'assures', 'many', 'unprotected', 'people', '.', 'Back', 'off', '@U82110567', 'and', 'mind', 'your', 'own', 'business', '.', '#billgates', '#BillGatesIsNotOurFriend']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Bill Gates involvement with the Corona vaccine assures many unprotected people . Back off @U82110567 and mind your own business . #billgates #BillGatesIsNotOurFriend,Bill Gates involvement with the Corona vaccine assures many unprotected people,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Bill Gates involvement with the Corona vaccine assures many unprotected people . Back off @U82110567 and mind your own business . #billgates #BillGatesIsNotOurFriend.                    ### claim = Bill Gates involvement with the Corona vaccine assures many unprotected people."
392,392,"[{'start': 20, 'end': 52}]","['@U57671342', '@U42494764', 'We', 'are', 'a', 'nation', 'of', 'scientifically', 'illiterate', ',', 'bedwetters', ',', 'happy', 'to', 'accept', 'fudged', 'figures', '&', 'amp', ';', 'draconian', 'restrictions', 'on', 'our', 'freedoms', 'for', 'a', 'virus', 'with', '+', '99', '%', 'recovery', 'rate', ',', 'desperate', 'to', 'swap', 'natural', 'immunity', 'for', 'a', 'corporate', '""', 'vaccine', '""', 'in', 'return', 'for', 'a', ""'"", 'normal', ""'"", ',', 'forcibly', 'removed', '.']","{20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",@U57671342 @U42494764 We are a nation of scientifically illiterate  bedwetters  happy to accept fudged figures & amp ; draconian restrictions on our freedoms for a virus with + 99 % recovery rate  desperate to swap natural immunity for a corporate  vaccine  in return for a  normal   forcibly removed .,"draconian restrictions on our freedoms for a virus with + 99 % recovery rate , desperate to swap natural immunity for a corporate "" vaccine "" in return for a ' normal",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U57671342 @U42494764 We are a nation of scientifically illiterate  bedwetters  happy to accept fudged figures & amp ; draconian restrictions on our freedoms for a virus with + 99 % recovery rate  desperate to swap natural immunity for a corporate  vaccine  in return for a  normal   forcibly removed ..                    ### claim = draconian restrictions on our freedoms for a virus with + 99 % recovery rate , desperate to swap natural immunity for a corporate "" vaccine "" in return for a ' normal."
393,393,[],"['Listening', 'to', 'this', 'COVID', 'vaccine', 'news', 'is', 'huge', 'positive', 'vibes', 'only', 'energy']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Listening to this COVID vaccine news is huge positive vibes only energy,,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = Listening to this COVID vaccine news is huge positive vibes only energy.                    ### claim = ."
394,394,"[{'start': 17, 'end': 22}, {'start': 25, 'end': 32}]","['@U57253431', 'Please', 'let', 'the', 'world', 'know', 'that', 'your', 'initial', 'trial', 'was', 'ONLY', 'done', 'in', 'https://t.co/bwDpADs5hF', 'once', 'again', 'using', 'blacks', 'as', 'guinea', 'pigs', '.', 'This', 'is', 'more', 'about', 'population', 'control', 'than', 'the', 'virus', '.', '#VanTam', '#CovidVaccine', '#Covid19UK', '@U44605749', '@U49697458', '@U74868723', '@U23814274']","{17, 18, 19, 20, 21, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",@U57253431 Please let the world know that your initial trial was ONLY done in https://t.co/bwDpADs5hF once again using blacks as guinea pigs . This is more about population control than the virus . #VanTam #CovidVaccine #Covid19UK @U44605749 @U49697458 @U74868723 @U23814274,using blacks as guinea pigs more about population control than the virus,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U57253431 Please let the world know that your initial trial was ONLY done in https://t.co/bwDpADs5hF once again using blacks as guinea pigs . This is more about population control than the virus . #VanTam #CovidVaccine #Covid19UK @U44605749 @U49697458 @U74868723 @U23814274.                    ### claim = using blacks as guinea pigs more about population control than the virus."
395,395,"[{'start': 12, 'end': 22}, {'start': 34, 'end': 41}]","['@U98541515', 'We', 'all', 'know', 'that', 'we', 'are', 'going', 'to', 'die', 'someday', '.', 'The', 'average', 'age', 'of', 'death', 'from', 'this', 'disease', 'is', '80', '+', '.', 'I', '’', 'll', 'be', 'delighted', 'to', 'make', 'that', 'age', '.', 'This', 'kills', '1', '%', ',', 'not', '30', '%', ',', 'that', 'would', 'be', 'scary', '.', 'That', 'being', 'said', ',', 'we', 'have', 'a', 'vaccine', '.', 'Give', 'it', 'to', 'the', 'old', 'and', 'vulnerable', 'and', 'let', '’', 's', 'get', 'on', 'with', 'life', '.']","{34, 35, 36, 37, 38, 39, 40, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U98541515 We all know that we are going to die someday . The average age of death from this disease is 80 + . I ’ ll be delighted to make that age . This kills 1 %  not 30 %  that would be scary . That being said  we have a vaccine . Give it to the old and vulnerable and let ’ s get on with life .,"The average age of death from this disease is 80 This kills 1 % , not 30",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U98541515 We all know that we are going to die someday . The average age of death from this disease is 80 + . I ’ ll be delighted to make that age . This kills 1 %  not 30 %  that would be scary . That being said  we have a vaccine . Give it to the old and vulnerable and let ’ s get on with life ..                    ### claim = The average age of death from this disease is 80 This kills 1 % , not 30."
396,396,"[{'start': 3, 'end': 25}]","['@U97536575', 'but', 'surely', 'if', 'a', 'decent', 'number', 'of', 'non', '-', 'obese', 'people', 'take', 'the', 'vaccine', ',', 'obese', 'people', 'are', 'then', 'less', 'likely', 'to', 'catch', 'covid', 'anyway', '?']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",@U97536575 but surely if a decent number of non - obese people take the vaccine  obese people are then less likely to catch covid anyway ?,"if a decent number of non - obese people take the vaccine , obese people are then less likely to catch covid",Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U97536575 but surely if a decent number of non - obese people take the vaccine  obese people are then less likely to catch covid anyway ?.                    ### claim = if a decent number of non - obese people take the vaccine , obese people are then less likely to catch covid."
397,397,"[{'start': 24, 'end': 37}]","['y', '’', 'all', 'be', 'like', ':', '“', 'I', 'have', 'been', 'vaccinated', 'by', 'birth', 'to', 'be', 'able', 'to', 'attend', 'public', 'schools', ',', 'but', 'I', 'draw', 'the', 'line', 'at', 'the', 'COVID', 'vaccine', 'because', 'of', 'some', 'conspiracy', 'of', 'a', 'microchip', '.', 'Oh', 'but', 'I', 'definitely', 'want', 'other', 'people', 'to', 'get', 'it', ',', 'not', 'me', 'though', 'y', '’', 'all', 'be', 'easy', '”']","{32, 33, 34, 35, 36, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",y ’ all be like : “ I have been vaccinated by birth to be able to attend public schools  but I draw the line at the COVID vaccine because of some conspiracy of a microchip . Oh but I definitely want other people to get it  not me though y ’ all be easy ”,the line at the COVID vaccine because of some conspiracy of a microchip,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = y ’ all be like : “ I have been vaccinated by birth to be able to attend public schools  but I draw the line at the COVID vaccine because of some conspiracy of a microchip . Oh but I definitely want other people to get it  not me though y ’ all be easy ”.                    ### claim = the line at the COVID vaccine because of some conspiracy of a microchip."
398,398,"[{'start': 28, 'end': 38}]","['@U33330864', '@U23470594', '@U42374011', '@U76552695', '@U69070641', 'My', 'family', 'member', 'died', 'three', 'weeks', 'after', 'the', 'vaccine', '.', 'He', 'had', 'AlzheimerΓÇÖs', '.', 'Apparently', 'this', 'is', 'common', 'and', 'I', 'have', 'asked', 'for', 'studies', 'to', 'prove', 'this', 'is', 'safe', 'for', 'people', 'with', 'AlzheimerΓÇÖs', '.', 'There', 'is', 'no', 'study', ',', 'no', 'peer', 'reviewed', 'research', '.', '≡', 'ƒÖê']","{32, 33, 34, 35, 36, 37, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U33330864 @U23470594 @U42374011 @U76552695 @U69070641 My family member died three weeks after the vaccine . He had AlzheimerΓÇÖs . Apparently this is common and I have asked for studies to prove this is safe for people with AlzheimerΓÇÖs . There is no study  no peer reviewed research . ≡ ƒÖê,studies to prove this is safe for people with AlzheimerΓÇÖs,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U33330864 @U23470594 @U42374011 @U76552695 @U69070641 My family member died three weeks after the vaccine . He had AlzheimerΓÇÖs . Apparently this is common and I have asked for studies to prove this is safe for people with AlzheimerΓÇÖs . There is no study  no peer reviewed research . ≡ ƒÖê.                    ### claim = studies to prove this is safe for people with AlzheimerΓÇÖs."
399,399,"[{'start': 14, 'end': 37}]","['How', 'can', 'we', 'trust', 'a', 'Covid', '-', '19', 'vaccine', 'is', 'safe', 'knowing', 'this', '?', 'Global', 'Pharmaceutical', 'Giants', 'have', 'made', 'Criminal', 'Activity', 'legal', 'and', 'the', 'vast', 'US', 'multi', '-', 'billion', 'dollar', 'Fines', 'just', 'a', 'part', 'of', 'their', 'Drug', 'CostsΓÇØ', '-', 'https://t.co/4UrlrWks6Y']","{14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",How can we trust a Covid - 19 vaccine is safe knowing this ? Global Pharmaceutical Giants have made Criminal Activity legal and the vast US multi - billion dollar Fines just a part of their Drug CostsΓÇØ - https://t.co/4UrlrWks6Y,Global Pharmaceutical Giants have made Criminal Activity legal and the vast US multi - billion dollar Fines just a part of their Drug,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = How can we trust a Covid - 19 vaccine is safe knowing this ? Global Pharmaceutical Giants have made Criminal Activity legal and the vast US multi - billion dollar Fines just a part of their Drug CostsΓÇØ - https://t.co/4UrlrWks6Y.                    ### claim = Global Pharmaceutical Giants have made Criminal Activity legal and the vast US multi - billion dollar Fines just a part of their Drug."
400,400,"[{'start': 21, 'end': 29}]","['I', 'hope', 'so', '..', 'Do', 'not', 'think', 'I', 'am', 'anti', 'vaxxer', '..', 'But', 'I', 'am', 'sorely', 'angry', 'at', 'half', 'a', 'dose', '#Pfizer', 'being', 'rolled', 'out', 'without', 'trials', 'or', 'Tests', '..', 'Add', ',', 'when', 'the', 'reactions', 'to', '#vaccines', 'are', 'being', 'downplayed', 'or', 'supressed', '?', 'It', 'alarms', 'me', '..', 'Especially', 'whe', 'seeing', 'this', '#gov', 'supports', '#Eugenics', '!']","{21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",I hope so .. Do not think I am anti vaxxer .. But I am sorely angry at half a dose #Pfizer being rolled out without trials or Tests .. Add  when the reactions to #vaccines are being downplayed or supressed ? It alarms me .. Especially whe seeing this #gov supports #Eugenics !,#Pfizer being rolled out without trials or Tests,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = I hope so .. Do not think I am anti vaxxer .. But I am sorely angry at half a dose #Pfizer being rolled out without trials or Tests .. Add  when the reactions to #vaccines are being downplayed or supressed ? It alarms me .. Especially whe seeing this #gov supports #Eugenics !.                    ### claim = #Pfizer being rolled out without trials or Tests."
401,401,"[{'start': 34, 'end': 40}]","['@U92311698', 'Why', 'would', 'he', 'get', 'any', 'briefing', '?', 'Does', 'it', 'include', 'pointing', 'at', 'pics', '?', '""', 'Choose', 'the', 'person', 'w', '/', 'a', 'mask', 'on', '.', '""', '""', 'Bigly', 'covfefe', 'job', '!', 'Now', 'choose', 'the', 'vaccine', 'with', 'the', 'highest', 'price', 'tag', 'to', 'make', 'your', 'puppetmasters', 'more', 'wealth', '.', '""', 'I', 'truly', 'hope', ""we're"", 'testing', 'enough', '&', 'not', 'hurrying', 'for', 'their', 'profits', '!']","{34, 35, 36, 37, 38, 39}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",@U92311698 Why would he get any briefing ? Does it include pointing at pics ?  Choose the person w / a mask on .   Bigly covfefe job ! Now choose the vaccine with the highest price tag to make your puppetmasters more wealth .  I truly hope were testing enough & not hurrying for their profits !,vaccine with the highest price tag,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = @U92311698 Why would he get any briefing ? Does it include pointing at pics ?  Choose the person w / a mask on .   Bigly covfefe job ! Now choose the vaccine with the highest price tag to make your puppetmasters more wealth .  I truly hope were testing enough & not hurrying for their profits !.                    ### claim = vaccine with the highest price tag."
402,402,"[{'start': 9, 'end': 48}]","['People', 'really', ',', 'really', '!', 'cannot', 'fault', 'Democrats', 'or', 'the', 'public', 'for', 'having', 'doubts', 'about', 'a', 'COVID', 'vaccine', 'or', ""Trump's"", 'sudden', 'push', 'to', 'have', 'one', 'released', '.', 'This', 'administration', 'has', 'worked', 'for', '4', 'years', 'to', 'discredit', 'our', 'institutions', 'and', 'he', 'is', 'trying', 'to', 'make', 'this', 'a', 'campaign', 'issue', '.']","{9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",People really  really ! cannot fault Democrats or the public for having doubts about a COVID vaccine or Trumps sudden push to have one released . This administration has worked for 4 years to discredit our institutions and he is trying to make this a campaign issue .,the public for having doubts about a COVID vaccine or Trump's sudden push to have one released . This administration has worked for 4 years to discredit our institutions and he is trying to make this a campaign issue,Identify the span of the claim within the input text.,"An instruction is provided that describes a task, paired with a input_text.                    Write a response that appropriately completes the request.                    ### Instruction = Identify the span of the claim within the input text..                    ### input_text = People really  really ! cannot fault Democrats or the public for having doubts about a COVID vaccine or Trumps sudden push to have one released . This administration has worked for 4 years to discredit our institutions and he is trying to make this a campaign issue ..                    ### claim = the public for having doubts about a COVID vaccine or Trump's sudden push to have one released . This administration has worked for 4 years to discredit our institutions and he is trying to make this a campaign issue."
